audit_product_id,product_id,brand_name,company_name,split,stratum,route_group,drug_codes,din_list,expected_output_en,expected_output_fr,en_monograph_id,en_sha256,en_source_url,fr_monograph_id,fr_sha256,fr_source_url,automated_bilingual_pair_check,automated_variant_link_check,automated_fact_evidence_check,identity_review_status,scope_review_status,bilingual_review_status,reviewer,reviewed_at_utc,notes
pm_product_2518d9960fe14f6edb8b,hc_dpd_9bf07ae12c764ca8,FLUAD,SEQIRUS UK LIMITED,heldout,multi_ingredient,parenteral,"[""84739""]","[""02362384""]","{""brand_name"":""FLUAD"",""active_ingredients"":[{""name"":""HAEMAGGLUTININ-STRAIN A"",""strength"":15,""unit"":""MCG""},{""name"":""HAEMAGGLUTININ-STRAIN B"",""strength"":15,""unit"":""MCG""}],""dosage_forms"":[""SUSPENSION""],""routes"":[""INTRAMUSCULAR""]}","{""brand_name"":""FLUAD"",""active_ingredients"":[{""name"":""Hémagglutinine-souche A"",""strength"":15,""unit"":""MCG""},{""name"":""Hémaglutinine-souche B"",""strength"":15,""unit"":""MCG""}],""dosage_forms"":[""Suspension""],""routes"":[""Intramusculaire""]}",00081439,60cc20f1a8e69350de4cc3cade8ab076f75f14d0cde4e58c003b62d9d2eae14a,https://pdf.hres.ca/dpd_pm/00081439.PDF,00081818,e11f9cd90f1b5bb2e3abe7e8f4cabb949902dfb03ff565df122d50c796dc7e11,https://pdf.hres.ca/dpd_pm/00081818.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_9afd422314a5ed8c9295,hc_dpd_9e4c289f3ec248f0,SANDOZ BISOPROLOL TABLETS,SANDOZ CANADA INCORPORATED,heldout,multi_variant,oral,"[""98405"",""98406"",""103278"",""103279""]","[""02494035"",""02494043"",""02544245"",""02544253""]","{""brand_name"":""SANDOZ BISOPROLOL TABLETS"",""active_ingredients"":[{""name"":""BISOPROLOL FUMARATE"",""strength"":1.25,""unit"":""MG""},{""name"":""BISOPROLOL FUMARATE"",""strength"":2.5,""unit"":""MG""},{""name"":""BISOPROLOL FUMARATE"",""strength"":5,""unit"":""MG""},{""name"":""BISOPROLOL FUMARATE"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""SANDOZ BISOPROLOL TABLETS"",""active_ingredients"":[{""name"":""Fumarate de bisoprolol"",""strength"":1.25,""unit"":""MG""},{""name"":""Fumarate de bisoprolol"",""strength"":2.5,""unit"":""MG""},{""name"":""Fumarate de bisoprolol"",""strength"":5,""unit"":""MG""},{""name"":""Fumarate de bisoprolol"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00074074,97dc5e16acb2dc5beb95ad5928e3734ceacc7ccac0c3c68540b06820c0583af3,https://pdf.hres.ca/dpd_pm/00074074.PDF,00075178,3499ea9afa6a767f5537736cb8f5eb95f466892543f487d5c137da9f6c66cb61,https://pdf.hres.ca/dpd_pm/00075178.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_87bb68a07d46199e4a46,hc_dpd_9fcac5408ceaac3e,ODAN-TROPICAMIDE,ODAN LABORATORIES LTD,heldout,single_ingredient,ophthalmic_or_otic,"[""6054""]","[""00622885""]","{""brand_name"":""ODAN-TROPICAMIDE"",""active_ingredients"":[{""name"":""TROPICAMIDE"",""strength"":1,""unit"":""%""}],""dosage_forms"":[""SOLUTION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""ODAN-TROPICAMIDE"",""active_ingredients"":[{""name"":""Tropicamide"",""strength"":1,""unit"":""%""}],""dosage_forms"":[""Solution""],""routes"":[""Ophtalmique""]}",00059139,c0564d8bbf954530a9a65b50343253a32a13f93a22b22cf6c50af643149e7560,https://pdf.hres.ca/dpd_pm/00059139.PDF,00059140,c90acba127e1ae0b92805b7428d2c84af5ebeaee612093428df27868ac69821d,https://pdf.hres.ca/dpd_pm/00059140.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_276b6aabf14a751f4114,hc_dpd_a015f5aed1fb5fea,PDP-AMANTADINE HYDROCHLORIDE SYRUP,PENDOPHARM DIVISION OF PHARMASCIENCE INC,heldout,single_ingredient,oral,"[""14393""]","[""02022826""]","{""brand_name"":""PDP-AMANTADINE HYDROCHLORIDE SYRUP"",""active_ingredients"":[{""name"":""AMANTADINE HYDROCHLORIDE"",""strength"":50,""unit"":""MG""}],""dosage_forms"":[""SYRUP""],""routes"":[""ORAL""]}","{""brand_name"":""PDP-AMANTADINE HYDROCHLORIDE SYRUP"",""active_ingredients"":[{""name"":""Chlorhydrate d'amantadine"",""strength"":50,""unit"":""MG""}],""dosage_forms"":[""Sirop""],""routes"":[""Orale""]}",00066300,11766aa32b049f2c3ed1bf0a0c55867454909008fc1dbdb73ba4bcb92e41ff53,https://pdf.hres.ca/dpd_pm/00066300.PDF,00066839,4d0d3787e0a4a6a9565d6787be7c65b4a6be88e3fa7c3bda6ba35b670f810cf7,https://pdf.hres.ca/dpd_pm/00066839.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_fe8c3f19548e3c32e324,hc_dpd_a1b0959d501c69f8,TEVA-FENTANYL,TEVA CANADA LIMITED,heldout,multi_variant,topical,"[""76857"",""76858"",""76859"",""76860"",""79746""]","[""02282941"",""02282968"",""02282976"",""02282984"",""02311925""]","{""brand_name"":""TEVA-FENTANYL"",""active_ingredients"":[{""name"":""FENTANYL"",""strength"":12,""unit"":""MCG""},{""name"":""FENTANYL"",""strength"":25,""unit"":""MCG""},{""name"":""FENTANYL"",""strength"":50,""unit"":""MCG""},{""name"":""FENTANYL"",""strength"":75,""unit"":""MCG""},{""name"":""FENTANYL"",""strength"":100,""unit"":""MCG""}],""dosage_forms"":[""PATCH""],""routes"":[""TRANSDERMAL""]}","{""brand_name"":""TEVA-FENTANYL"",""active_ingredients"":[{""name"":""Fentanyl"",""strength"":12,""unit"":""MCG""},{""name"":""Fentanyl"",""strength"":25,""unit"":""MCG""},{""name"":""Fentanyl"",""strength"":50,""unit"":""MCG""},{""name"":""Fentanyl"",""strength"":75,""unit"":""MCG""},{""name"":""Fentanyl"",""strength"":100,""unit"":""MCG""}],""dosage_forms"":[""Timbre""],""routes"":[""Transdermique""]}",00066268,08f765d69404e31c8d8c90b2bee72ad190300412f170c3862830bb1cc54d5dad,https://pdf.hres.ca/dpd_pm/00066268.PDF,00066296,4950c2b120da6c34f7a97f03d07fa075cff95ca7c2347edd1a2e084dd020f903,https://pdf.hres.ca/dpd_pm/00066296.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_e29053172ce19315e396,hc_dpd_a3d6eacc4c36e5bb,CANCIDAS,MERCK CANADA INC,heldout,single_ingredient,parenteral,"[""68233""]","[""02244266""]","{""brand_name"":""CANCIDAS"",""active_ingredients"":[{""name"":""CASPOFUNGIN"",""strength"":70,""unit"":""MG""}],""dosage_forms"":[""POWDER FOR SOLUTION""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""CANCIDAS"",""active_ingredients"":[{""name"":""Caspofungine"",""strength"":70,""unit"":""MG""}],""dosage_forms"":[""Poudre pour solution""],""routes"":[""Intraveineuse""]}",00039081,98561b76fb0b9ec50d053db8eaae9b021970f0ff279402f6b8ab115f41a4a7b1,https://pdf.hres.ca/dpd_pm/00039081.PDF,00039208,91b133dfa6843a1f2412408bca7ff7866d3b4a30d46c386dcc32ca02b815d9c0,https://pdf.hres.ca/dpd_pm/00039208.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_6f28c55d392f6059e74f,hc_dpd_a4b46d8b63e0a80b,"CISPLATIN INJECTION, BP",ACCORD HEALTHCARE INC,heldout,single_ingredient,parenteral,"[""84044""]","[""02355183""]","{""brand_name"":""CISPLATIN INJECTION, BP"",""active_ingredients"":[{""name"":""CISPLATIN"",""strength"":1,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""CISPLATIN INJECTION, BP"",""active_ingredients"":[{""name"":""Cisplatine"",""strength"":1,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intraveineuse""]}",00075403,d60c5e91d84a5e6cf744979b83463fe71ca7d1f5a28adc08e8fcdcf9e463a23e,https://pdf.hres.ca/dpd_pm/00075403.PDF,00075488,378f9567b538195c2360c90f2c79618fd6abcb3aee496363f506cff90f1e61bc,https://pdf.hres.ca/dpd_pm/00075488.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_6453702a39f7d9caab51,hc_dpd_a5f95b2cd54c5065,VYXEOS,JAZZ PHARMACEUTICALS IRELAND LIMITED,heldout,multi_ingredient,parenteral,"[""100489""]","[""02515490""]","{""brand_name"":""VYXEOS"",""active_ingredients"":[{""name"":""CYTARABINE"",""strength"":100,""unit"":""MG""},{""name"":""DAUNORUBICIN"",""strength"":44,""unit"":""MG""}],""dosage_forms"":[""POWDER""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""VYXEOS"",""active_ingredients"":[{""name"":""Cytarabine"",""strength"":100,""unit"":""MG""},{""name"":""Daunorubicine"",""strength"":44,""unit"":""MG""}],""dosage_forms"":[""Poudre""],""routes"":[""Intraveineuse""]}",00069748,d3c33a807df09e003563fc7bd2eeab5e4b5d1d32949ded77c1603c87ac4f8dac,https://pdf.hres.ca/dpd_pm/00069748.PDF,00069973,fc2421abe7ce11449b79eb4f5f0d94cca4c23177eea03dfb2ad8a0f06f22382c,https://pdf.hres.ca/dpd_pm/00069973.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_bf4d07e7c4f17a8fdc2f,hc_dpd_a73086ff8f249009,APO-HYDROXYQUINE,APOTEX INC,heldout,single_ingredient,oral,"[""70886""]","[""02246691""]","{""brand_name"":""APO-HYDROXYQUINE"",""active_ingredients"":[{""name"":""HYDROXYCHLOROQUINE SULFATE"",""strength"":200,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""APO-HYDROXYQUINE"",""active_ingredients"":[{""name"":""Sulfate d'hydroxychloroquine"",""strength"":200,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00084663,3da7ac81c90c72b25552ecee5db2f673ddf99a9d7c9c54e5fec9461ada302c7a,https://pdf.hres.ca/dpd_pm/00084663.PDF,00084814,5acac23b61bcac34e2f81436e1f87cb22b7e418dd214dc9c80119527a0c3f4ea,https://pdf.hres.ca/dpd_pm/00084814.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_3789e74589192e6aa161,hc_dpd_a85010fc0ffad342,PHESGO,HOFFMANN-LA ROCHE LIMITED,heldout,multi_ingredient_multi_variant,parenteral,"[""100216"",""100217""]","[""02512912"",""02512920""]","{""brand_name"":""PHESGO"",""active_ingredients"":[{""name"":""PERTUZUMAB"",""strength"":60,""unit"":""MG""},{""name"":""PERTUZUMAB"",""strength"":80,""unit"":""MG""},{""name"":""TRASTUZUMAB"",""strength"":40,""unit"":""MG""},{""name"":""TRASTUZUMAB"",""strength"":60,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""SUBCUTANEOUS""]}","{""brand_name"":""PHESGO"",""active_ingredients"":[{""name"":""Pertuzumab"",""strength"":60,""unit"":""MG""},{""name"":""Pertuzumab"",""strength"":80,""unit"":""MG""},{""name"":""Trastuzumab"",""strength"":40,""unit"":""MG""},{""name"":""Trastuzumab"",""strength"":60,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Sous-cutanée""]}",00081278,14ddbd72eff03d6692b135c9804d64d1c8fa63ba86b87e5f8f1e4be6e9b8e0cf,https://pdf.hres.ca/dpd_pm/00081278.PDF,00081403,db8fec98f7e5a8b54cd24090478bfe110fce4a30f6bf4021e872cae4dcc253df,https://pdf.hres.ca/dpd_pm/00081403.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_9936c4d0791333bf3859,hc_dpd_ab993e6a1d0f5681,TEVA-LIOTHYRONINE,TEVA CANADA LIMITED,heldout,multi_variant,oral,"[""98436"",""98437""]","[""02494337"",""02494345""]","{""brand_name"":""TEVA-LIOTHYRONINE"",""active_ingredients"":[{""name"":""LIOTHYRONINE"",""strength"":5,""unit"":""MCG""},{""name"":""LIOTHYRONINE"",""strength"":25,""unit"":""MCG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""TEVA-LIOTHYRONINE"",""active_ingredients"":[{""name"":""Liothyronine"",""strength"":5,""unit"":""MCG""},{""name"":""Liothyronine"",""strength"":25,""unit"":""MCG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00054012,372f192a671b4c4a35283d88980904c367920bb81fc39833103381f927fcd7f3,https://pdf.hres.ca/dpd_pm/00054012.PDF,00054080,0e99482379efd09d66fc2441dde30a8f5b21ed32d3d00249a4a480ca7cdbaf96,https://pdf.hres.ca/dpd_pm/00054080.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_16a764336a4e4893b8df,hc_dpd_abaf6bb6ee62dce4,OVIMA 28,APOTEX INC,heldout,multi_ingredient,oral,"[""87266""]","[""02387093""]","{""brand_name"":""OVIMA 28"",""active_ingredients"":[{""name"":""ETHINYL ESTRADIOL"",""strength"":30,""unit"":""MCG""},{""name"":""LEVONORGESTREL"",""strength"":150,""unit"":""MCG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""OVIMA 28"",""active_ingredients"":[{""name"":""Lévonorgestrel"",""strength"":150,""unit"":""MCG""},{""name"":""Éthinylestradiol"",""strength"":30,""unit"":""MCG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00083502,e6d7bb707fdb93c8c026e72b0d95e0bfb4f8e95cd1082c20641a727dd1f3862f,https://pdf.hres.ca/dpd_pm/00083502.PDF,00083921,4d8116cb1a498a8d7ec6898f45269433133b00805b352be6209f23f76ca126af,https://pdf.hres.ca/dpd_pm/00083921.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_00c9fb695885937c8d2a,hc_dpd_ac7457b48f573022,RIVA-DORZOLAMIDE/TIMOLOL,LABORATOIRE RIVA INC.,heldout,multi_ingredient,ophthalmic_or_otic,"[""92604""]","[""02441659""]","{""brand_name"":""RIVA-DORZOLAMIDE/TIMOLOL"",""active_ingredients"":[{""name"":""DORZOLAMIDE"",""strength"":20,""unit"":""MG""},{""name"":""TIMOLOL"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""RIVA-DORZOLAMIDE/TIMOLOL"",""active_ingredients"":[{""name"":""Dorzolamide"",""strength"":20,""unit"":""MG""},{""name"":""Timolol"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Ophtalmique""]}",00078844,661838001bf89cb2d712949246f708a8b381fdacc6ef702285559aa63223ef18,https://pdf.hres.ca/dpd_pm/00078844.PDF,00078845,41879298557ff262d8af852f7d3918d0062596c81c802f15de5e6b4861d8ae25,https://pdf.hres.ca/dpd_pm/00078845.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_09dd95d0bc71d8ab60e9,hc_dpd_ad944eaa42055f08,PDP-DESONIDE,PENDOPHARM DIVISION OF PHARMASCIENCE INC,heldout,multi_variant,topical,"[""43536"",""43537""]","[""02229315"",""02229323""]","{""brand_name"":""PDP-DESONIDE"",""active_ingredients"":[{""name"":""DESONIDE"",""strength"":0.05,""unit"":""%""}],""dosage_forms"":[""CREAM"",""OINTMENT""],""routes"":[""TOPICAL""]}","{""brand_name"":""PDP-DESONIDE"",""active_ingredients"":[{""name"":""Désonide"",""strength"":0.05,""unit"":""%""}],""dosage_forms"":[""Crème"",""Pommade""],""routes"":[""Topique""]}",00060564,6bcfb0965f3e571bc4b1bc6e2a13ecaa0c73391f58c640b117262de1798b151f,https://pdf.hres.ca/dpd_pm/00060564.PDF,00061581,22ea83a4fd3c7537eb4c268ff6757c51cce6a932725fba5a05b50e0ea2c0037d,https://pdf.hres.ca/dpd_pm/00061581.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_a5b5d718be71d77d69f9,hc_dpd_af71ca70a95d1a2d,LISINOPRIL (TYPE Z),SANIS HEALTH INC,development,multi_variant,oral,"[""101418"",""101419"",""101420""]","[""02525186"",""02525194"",""02525208""]","{""brand_name"":""LISINOPRIL (TYPE Z)"",""active_ingredients"":[{""name"":""LISINOPRIL"",""strength"":5,""unit"":""MG""},{""name"":""LISINOPRIL"",""strength"":10,""unit"":""MG""},{""name"":""LISINOPRIL"",""strength"":20,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""LISINOPRIL (TYPE Z)"",""active_ingredients"":[{""name"":""Lisinopril"",""strength"":5,""unit"":""MG""},{""name"":""Lisinopril"",""strength"":10,""unit"":""MG""},{""name"":""Lisinopril"",""strength"":20,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00077599,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,https://pdf.hres.ca/dpd_pm/00077599.PDF,00077600,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,https://pdf.hres.ca/dpd_pm/00077600.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_adc17bde43adae1f461a,hc_dpd_b098f5344d27f8ea,BEYFORTUS,SANOFI VACCINES CANADA LTD.,heldout,multi_variant,parenteral,"[""102594"",""102595""]","[""02537206"",""02537214""]","{""brand_name"":""BEYFORTUS"",""active_ingredients"":[{""name"":""NIRSEVIMAB"",""strength"":50,""unit"":""MG""},{""name"":""NIRSEVIMAB"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAMUSCULAR""]}","{""brand_name"":""BEYFORTUS"",""active_ingredients"":[{""name"":""Nirsévimab"",""strength"":50,""unit"":""MG""},{""name"":""Nirsévimab"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intramusculaire""]}",00084595,30e6a5b35dfb9c69553ff5128e254170546a6b2f36a6645b50d23b7e91ded3dd,https://pdf.hres.ca/dpd_pm/00084595.PDF,00084873,6daf3bbbe3899893ac0d0c71c5edabeb2a722c6019d6c50a4d41d045372d2381,https://pdf.hres.ca/dpd_pm/00084873.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_3c02ff73d1fe2ce78834,hc_dpd_b1a194aeeb9d3918,MAR-AMITRIPTYLINE,MARCAN PHARMACEUTICALS INC,heldout,multi_variant,oral,"[""91430"",""91431"",""91432"",""91433""]","[""02429861"",""02429888"",""02429896"",""02429918""]","{""brand_name"":""MAR-AMITRIPTYLINE"",""active_ingredients"":[{""name"":""AMITRIPTYLINE HYDROCHLORIDE"",""strength"":10,""unit"":""MG""},{""name"":""AMITRIPTYLINE HYDROCHLORIDE"",""strength"":25,""unit"":""MG""},{""name"":""AMITRIPTYLINE HYDROCHLORIDE"",""strength"":50,""unit"":""MG""},{""name"":""AMITRIPTYLINE HYDROCHLORIDE"",""strength"":75,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""MAR-AMITRIPTYLINE"",""active_ingredients"":[{""name"":""Chlorhydrate d'amitriptyline"",""strength"":10,""unit"":""MG""},{""name"":""Chlorhydrate d'amitriptyline"",""strength"":25,""unit"":""MG""},{""name"":""Chlorhydrate d'amitriptyline"",""strength"":50,""unit"":""MG""},{""name"":""Chlorhydrate d'amitriptyline"",""strength"":75,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00074029,764b56b281042e43cd039c35fe3de35f5c0e309d062d03a205e45aa08a360871,https://pdf.hres.ca/dpd_pm/00074029.PDF,00074030,3a7105694008fd0ebe80463b92b89cdfa1931b39542a32c7d64059823c216407,https://pdf.hres.ca/dpd_pm/00074030.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_6e66cd73472ebe9d373d,hc_dpd_b2ae33ee64e13a77,HEPARIN SODIUM INJECTION USP,PFIZER CANADA ULC,development,single_ingredient,parenteral,"[""86817""]","[""02382326""]","{""brand_name"":""HEPARIN SODIUM INJECTION USP"",""active_ingredients"":[{""name"":""HEPARIN SODIUM"",""strength"":10000,""unit"":""UNIT""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAVENOUS"",""SUBCUTANEOUS""]}","{""brand_name"":""HÉPARINE SODIQUE INJECTABLE, USP"",""active_ingredients"":[{""name"":""Héparine sodique"",""strength"":10000,""unit"":""Unité""}],""dosage_forms"":[""Solution""],""routes"":[""Intraveineuse"",""Sous-cutanée""]}",00083884,3c93affd842fbad1df461c3693f9dcdf3bb4f9791eca5c8d0b3ad87baf2b1456,https://pdf.hres.ca/dpd_pm/00083884.PDF,00083885,56648c8a350c3c54cf78bc44bcc06d4d7ddfa56e8db2f18fd95f555d22f2f844,https://pdf.hres.ca/dpd_pm/00083885.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_3a034298ebdafccab9c3,hc_dpd_b2e29a0786795152,PDP-AMLODIPINE,PENDOPHARM DIVISION OF PHARMASCIENCE INC,development,single_ingredient,oral,"[""97499""]","[""02484706""]","{""brand_name"":""PDP-AMLODIPINE"",""active_ingredients"":[{""name"":""AMLODIPINE"",""strength"":1,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""ORAL""]}","{""brand_name"":""PDP-AMLODIPINE"",""active_ingredients"":[{""name"":""Amlodipine"",""strength"":1,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Orale""]}",00060365,3a5ffeb255957155f77fb4867a7fce451e4b55058b2b94a458a827a3eafe6add,https://pdf.hres.ca/dpd_pm/00060365.PDF,00083130,fc63610df97a58dc56e46145586c51b2bc37d4d7c90da8d659e44f12265ba6ab,https://pdf.hres.ca/dpd_pm/00083130.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_c475df7229e7c095a32e,hc_dpd_b35e1ec6cb452259,BORTEZOMIB FOR INJECTION,DR REDDY'S LABORATORIES LTD,development,single_ingredient,parenteral,"[""93883""]","[""02452456""]","{""brand_name"":""BORTEZOMIB FOR INJECTION"",""active_ingredients"":[{""name"":""BORTEZOMIB"",""strength"":3.5,""unit"":""MG""}],""dosage_forms"":[""LYOPHILIZED POWDER""],""routes"":[""INTRAVENOUS"",""SUBCUTANEOUS""]}","{""brand_name"":""Bortézomib pour injection"",""active_ingredients"":[{""name"":""Bortézomib"",""strength"":3.5,""unit"":""MG""}],""dosage_forms"":[""Poudre lyophilisée""],""routes"":[""Intraveineuse"",""Sous-cutanée""]}",00067695,7dd5c4152ce7914999cb91b3a48ca11ea55ca26d74d5ec1d8aa5b108ff2e0415,https://pdf.hres.ca/dpd_pm/00067695.PDF,00068470,c456394bed328c314fed533f68de5a64f2b12faa7b18bba1c2ceff9d725fca5a,https://pdf.hres.ca/dpd_pm/00068470.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_11d5ccd8aa58d07bf348,hc_dpd_b3673e5f3d3b9ede,NINLARO,TAKEDA CANADA INC,heldout,multi_variant,oral,"[""94382"",""94383"",""94384""]","[""02456796"",""02456818"",""02456826""]","{""brand_name"":""NINLARO"",""active_ingredients"":[{""name"":""IXAZOMIB"",""strength"":2.3,""unit"":""MG""},{""name"":""IXAZOMIB"",""strength"":3,""unit"":""MG""},{""name"":""IXAZOMIB"",""strength"":4,""unit"":""MG""}],""dosage_forms"":[""CAPSULE""],""routes"":[""ORAL""]}","{""brand_name"":""NINLARO"",""active_ingredients"":[{""name"":""Ixazomib"",""strength"":2.3,""unit"":""MG""},{""name"":""Ixazomib"",""strength"":3,""unit"":""MG""},{""name"":""Ixazomib"",""strength"":4,""unit"":""MG""}],""dosage_forms"":[""Capsule""],""routes"":[""Orale""]}",00085219,6c8a8ebdba116537e22efa4afd85c791c205ab81e69ed7c05ecc3b2ff1674669,https://pdf.hres.ca/dpd_pm/00085219.PDF,00085498,ccc801c64a7c563eaad1499422afc380d6cd0780066878ce96941776e13062be,https://pdf.hres.ca/dpd_pm/00085498.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_d5d6944450db0bcd95c5,hc_dpd_b836349723f0bea7,MYLAN-ABACAVIR/LAMIVUDINE,MYLAN PHARMACEUTICALS ULC,heldout,multi_ingredient,oral,"[""93683""]","[""02450682""]","{""brand_name"":""MYLAN-ABACAVIR/LAMIVUDINE"",""active_ingredients"":[{""name"":""ABACAVIR"",""strength"":600,""unit"":""MG""},{""name"":""LAMIVUDINE"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""MYLAN-ABACAVIR/LAMIVUDINE"",""active_ingredients"":[{""name"":""Abacavir"",""strength"":600,""unit"":""MG""},{""name"":""Lamivudine"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00072663,4920d44e3a04578dfeae480420e48af5090dc689ab61b20c3c6c4be239c8b237,https://pdf.hres.ca/dpd_pm/00072663.PDF,00072772,7d60e23e6551b7f2753a6bd00aef8a6adca46d2337e49ba100d541bc22a7fda8,https://pdf.hres.ca/dpd_pm/00072772.PDF,passed,passed,passed,pending,pending,pending,,,
