audit_item_id,case_id,source_case_id,product_id,brand_name,language,split,stratum,route_group,field,expected_item,source_page,evidence_excerpt,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,corrected_value,notes
pm_fact_acbf1e08973444182078,hc_pm_73f1a0ded7b3dc85_fr,hc_dpd_73f1a0ded7b3dc85_fr,hc_dpd_73f1a0ded7b3dc85,INQOVI,fr,heldout,multi_ingredient,oral,routes,Orale,1,"phie de produit Date du modèle : septembre 2020 INQOVI® décitabine et cédazuridine en comprimés Page 1 de 44 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS POUR LE PATIENT SUR LE MÉDICAMENT PrINQOVI® décitabine et cédazuridine en comprimés Comprimé, 35 mg de décitabine / 100 mg de cédazuridine, Orale Antinéoplasique analogue de pyrimidine / inhibiteur de la cytidine désaminase Numéro de contrôle de la présentation: 288035 INQOVI est une marque déposée de Taiho Pharmaceutical Co., Ltd. Taiho Pharma Canada, Inc. 2010 Winston Park Dr., bureau 503 Oakville (Ontario) L6H 5R7 Date d’autorisation initiale : 26 juillet 2024",normalized_exact,00076466,44cf4c5d339be4893f620e7556082d73258bf75a35c40c2dffe867196edd80eb,https://pdf.hres.ca/dpd_pm/00076466.PDF,pending,,,,
pm_fact_0328194c3136040305e9,hc_pm_7549c78320e483e3_en,hc_dpd_7549c78320e483e3_en,hc_dpd_7549c78320e483e3,TEVA-IPRATROPIUM STERINEBS,en,development,single_ingredient,inhaled_or_nasal,active_ingredients,"{""name"":""IPRATROPIUM BROMIDE"",""strength"":250,""unit"":""MCG""}",1,"1 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrTEVA -IPRATROPIUM STERINEBS Ipratropium bromide inhalation solution Solution for inhalation , 250 mcg/mL (0.025% ), for o ral inhalation use Bronchodilator (Anticholinergic) Teva Canada Limited 30 Novopharm Court Toronto, Ontario M1B 2K9 Submission Control No: 253021 Date of Initial Authorization: Mar 04, 1998 Date of Revision: Feb. 01, 2022",normalized_name_and_strength,00064594,2f1a48a0a60d75c1b84706941f73eb7edc26b711d736af20857903529204b9b3,https://pdf.hres.ca/dpd_pm/00064594.PDF,pending,,,,
pm_fact_7f3f70d6b08645980f03,hc_pm_7549c78320e483e3_en,hc_dpd_7549c78320e483e3_en,hc_dpd_7549c78320e483e3,TEVA-IPRATROPIUM STERINEBS,en,development,single_ingredient,inhaled_or_nasal,brand_name,TEVA-IPRATROPIUM STERINEBS,1,"1 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrTEVA -IPRATROPIUM STERINEBS Ipratropium bromide inhalation solution Solution for inhalation , 250 mcg/mL (0.025% ), for o ral inhalation use Bronchodilator (Anticholinergic) Teva Canada Limited 30 Novopharm Court Toronto, Ontario M1B 2K9 Submission Control No: 253021 Date of Initial Authorization: Mar 04, 1998 Date of Revision: Feb. 01, 2022",normalized_exact,00064594,2f1a48a0a60d75c1b84706941f73eb7edc26b711d736af20857903529204b9b3,https://pdf.hres.ca/dpd_pm/00064594.PDF,pending,,,,
pm_fact_93102e31be9f1ca42341,hc_pm_7549c78320e483e3_en,hc_dpd_7549c78320e483e3_en,hc_dpd_7549c78320e483e3,TEVA-IPRATROPIUM STERINEBS,en,development,single_ingredient,inhaled_or_nasal,dosage_forms,SOLUTION,1,"1 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrTEVA -IPRATROPIUM STERINEBS Ipratropium bromide inhalation solution Solution for inhalation , 250 mcg/mL (0.025% ), for o ral inhalation use Bronchodilator (Anticholinergic) Teva Canada Limited 30 Novopharm Court Toronto, Ontario M1B 2K9 Submission Control No: 253021 Date of Initial Authorization: Mar 04, 1998 Date of Revision: Feb. 01, 2022",normalized_exact,00064594,2f1a48a0a60d75c1b84706941f73eb7edc26b711d736af20857903529204b9b3,https://pdf.hres.ca/dpd_pm/00064594.PDF,pending,,,,
pm_fact_625457bc62701f6a6774,hc_pm_7549c78320e483e3_en,hc_dpd_7549c78320e483e3_en,hc_dpd_7549c78320e483e3,TEVA-IPRATROPIUM STERINEBS,en,development,single_ingredient,inhaled_or_nasal,routes,INHALATION,1,"1 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrTEVA -IPRATROPIUM STERINEBS Ipratropium bromide inhalation solution Solution for inhalation , 250 mcg/mL (0.025% ), for o ral inhalation use Bronchodilator (Anticholinergic) Teva Canada Limited 30 Novopharm Court Toronto, Ontario M1B 2K9 Submission Control No: 253021 Date of Initial Authorization: Mar 04, 1998 Date of Revision: Feb. 01, 2022",normalized_exact,00064594,2f1a48a0a60d75c1b84706941f73eb7edc26b711d736af20857903529204b9b3,https://pdf.hres.ca/dpd_pm/00064594.PDF,pending,,,,
pm_fact_6e6578802b4c9a0ee6b3,hc_pm_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3,TEVA-IPRATROPIUM STERINEBS,fr,development,single_ingredient,inhaled_or_nasal,active_ingredients,"{""name"":""Bromure d'ipratropium"",""strength"":250,""unit"":""MCG""}",1,"Page 1 de 31 MONOGRAPHIE DE PRODUIT COMPRENANT LES RENSEIGNEMENTS SUR LE MÉDICAMENT, À L’INTENTION DES PATIENTS PrTEVA-IPRATROPIUM STERINEBS (solution de bromure d’ipratropium pour inhalation) Solution pour inhalation à 250 mcg/mL (0,025 %), pour inhalation orale Bronchodilatateur (Anticholinergique) Teva Canada Limitée 30 Novopharm Court Toronto (Ontario) M1B 2K9 N° de contrôle de la présentation : 253021 Date d’autorisation initiale : Le 4 mars 1998 Date de révision : Le 1er février 2022",normalized_name_and_strength,00064752,f23502225886769a46114635d3450ac71c9e91ff58a329476dd0e09a986aab8b,https://pdf.hres.ca/dpd_pm/00064752.PDF,pending,,,,
pm_fact_31366b9c0fc0fcae0c52,hc_pm_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3,TEVA-IPRATROPIUM STERINEBS,fr,development,single_ingredient,inhaled_or_nasal,brand_name,TEVA-IPRATROPIUM STERINEBS,1,"Page 1 de 31 MONOGRAPHIE DE PRODUIT COMPRENANT LES RENSEIGNEMENTS SUR LE MÉDICAMENT, À L’INTENTION DES PATIENTS PrTEVA-IPRATROPIUM STERINEBS (solution de bromure d’ipratropium pour inhalation) Solution pour inhalation à 250 mcg/mL (0,025 %), pour inhalation orale Bronchodilatateur (Anticholinergique) Teva Canada Limitée 30 Novopharm Court Toronto (Ontario) M1B 2K9 N° de contrôle de la présentation : 253021 Date d’autorisation initiale : Le 4 mars 1998 Date de révision : Le 1er février 2022",normalized_exact,00064752,f23502225886769a46114635d3450ac71c9e91ff58a329476dd0e09a986aab8b,https://pdf.hres.ca/dpd_pm/00064752.PDF,pending,,,,
pm_fact_b2a2560e2fffe873eed5,hc_pm_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3,TEVA-IPRATROPIUM STERINEBS,fr,development,single_ingredient,inhaled_or_nasal,dosage_forms,Solution,1,"Page 1 de 31 MONOGRAPHIE DE PRODUIT COMPRENANT LES RENSEIGNEMENTS SUR LE MÉDICAMENT, À L’INTENTION DES PATIENTS PrTEVA-IPRATROPIUM STERINEBS (solution de bromure d’ipratropium pour inhalation) Solution pour inhalation à 250 mcg/mL (0,025 %), pour inhalation orale Bronchodilatateur (Anticholinergique) Teva Canada Limitée 30 Novopharm Court Toronto (Ontario) M1B 2K9 N° de contrôle de la présentation : 253021 Date d’autorisation initiale : Le 4 mars 1998 Date de révision : Le 1er février 2022",normalized_exact,00064752,f23502225886769a46114635d3450ac71c9e91ff58a329476dd0e09a986aab8b,https://pdf.hres.ca/dpd_pm/00064752.PDF,pending,,,,
pm_fact_31b7fd93f84fe31b9fd0,hc_pm_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3,TEVA-IPRATROPIUM STERINEBS,fr,development,single_ingredient,inhaled_or_nasal,routes,Inhalation,1,"Page 1 de 31 MONOGRAPHIE DE PRODUIT COMPRENANT LES RENSEIGNEMENTS SUR LE MÉDICAMENT, À L’INTENTION DES PATIENTS PrTEVA-IPRATROPIUM STERINEBS (solution de bromure d’ipratropium pour inhalation) Solution pour inhalation à 250 mcg/mL (0,025 %), pour inhalation orale Bronchodilatateur (Anticholinergique) Teva Canada Limitée 30 Novopharm Court Toronto (Ontario) M1B 2K9 N° de contrôle de la présentation : 253021 Date d’autorisation initiale : Le 4 mars 1998 Date de révision : Le 1er février 2022",normalized_exact,00064752,f23502225886769a46114635d3450ac71c9e91ff58a329476dd0e09a986aab8b,https://pdf.hres.ca/dpd_pm/00064752.PDF,pending,,,,
pm_fact_0f0081d97f541e7f81d3,hc_pm_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7,NAT-IMATINIB,en,development,multi_variant,oral,active_ingredients,"{""name"":""IMATINIB"",""strength"":100,""unit"":""MG""}",1,"NAT-IMATINIB (imatinib) Page 1 of 78 Product monograph Including patient medication information PrNAT-IMATINIB Imatinib Mesylate Tablets For oral use 100 mg and 400 mg imatinib (as imatinib mesylate) Protein kinase inhibitor Natco Pharma (Canada) Inc. 2000 Argentia Road, Plaza 1, Suite 200 Mississauga, ON Canada L5N 1P7 Date of Authorization: 2026-05-15 Submission Control Number: 306505",normalized_name_and_strength,00084758,bee8c727be154ada24d5ac1c1734011f46e36fa7d0d5e8c3e8a259cac319dfa0,https://pdf.hres.ca/dpd_pm/00084758.PDF,pending,,,,
pm_fact_ca932e98db5290341950,hc_pm_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7,NAT-IMATINIB,en,development,multi_variant,oral,active_ingredients,"{""name"":""IMATINIB"",""strength"":400,""unit"":""MG""}",1,"NAT-IMATINIB (imatinib) Page 1 of 78 Product monograph Including patient medication information PrNAT-IMATINIB Imatinib Mesylate Tablets For oral use 100 mg and 400 mg imatinib (as imatinib mesylate) Protein kinase inhibitor Natco Pharma (Canada) Inc. 2000 Argentia Road, Plaza 1, Suite 200 Mississauga, ON Canada L5N 1P7 Date of Authorization: 2026-05-15 Submission Control Number: 306505",normalized_name_and_strength,00084758,bee8c727be154ada24d5ac1c1734011f46e36fa7d0d5e8c3e8a259cac319dfa0,https://pdf.hres.ca/dpd_pm/00084758.PDF,pending,,,,
pm_fact_61fdac8a462a63b5490e,hc_pm_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7,NAT-IMATINIB,en,development,multi_variant,oral,brand_name,NAT-IMATINIB,1,"NAT-IMATINIB (imatinib) Page 1 of 78 Product monograph Including patient medication information PrNAT-IMATINIB Imatinib Mesylate Tablets For oral use 100 mg and 400 mg imatinib (as imatinib mesylate) Protein kinase inhibitor Natco Pharma (Canada) Inc. 2000 Argentia Road, Plaza 1, Suite 200 Mississauga, ON Canada L5N 1P7 Date of Authorization: 2026-05-15 Submission Control Number: 306505",normalized_exact,00084758,bee8c727be154ada24d5ac1c1734011f46e36fa7d0d5e8c3e8a259cac319dfa0,https://pdf.hres.ca/dpd_pm/00084758.PDF,pending,,,,
pm_fact_07bfd757e4fab2fbfda7,hc_pm_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7,NAT-IMATINIB,en,development,multi_variant,oral,dosage_forms,TABLET,1,"NAT-IMATINIB (imatinib) Page 1 of 78 Product monograph Including patient medication information PrNAT-IMATINIB Imatinib Mesylate Tablets For oral use 100 mg and 400 mg imatinib (as imatinib mesylate) Protein kinase inhibitor Natco Pharma (Canada) Inc. 2000 Argentia Road, Plaza 1, Suite 200 Mississauga, ON Canada L5N 1P7 Date of Authorization: 2026-05-15 Submission Control Number: 306505",normalized_exact,00084758,bee8c727be154ada24d5ac1c1734011f46e36fa7d0d5e8c3e8a259cac319dfa0,https://pdf.hres.ca/dpd_pm/00084758.PDF,pending,,,,
pm_fact_ad8065321e0a65ff7cf1,hc_pm_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7,NAT-IMATINIB,en,development,multi_variant,oral,routes,ORAL,1,"NAT-IMATINIB (imatinib) Page 1 of 78 Product monograph Including patient medication information PrNAT-IMATINIB Imatinib Mesylate Tablets For oral use 100 mg and 400 mg imatinib (as imatinib mesylate) Protein kinase inhibitor Natco Pharma (Canada) Inc. 2000 Argentia Road, Plaza 1, Suite 200 Mississauga, ON Canada L5N 1P7 Date of Authorization: 2026-05-15 Submission Control Number: 306505",normalized_exact,00084758,bee8c727be154ada24d5ac1c1734011f46e36fa7d0d5e8c3e8a259cac319dfa0,https://pdf.hres.ca/dpd_pm/00084758.PDF,pending,,,,
pm_fact_214690603309059ba0d7,hc_pm_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7,NAT-IMATINIB,fr,development,multi_variant,oral,active_ingredients,"{""name"":""Imatinib"",""strength"":100,""unit"":""MG""}",1,"NAT-IMATINIB (imatinib) Page 1 de 88 Monographie de produit Avec Renseignements destinés aux patient·e·s PrNAT-IMATINIB Comprimés de mésylate d'imatinib Pour utilisation oral Comprimés, 100 mg et 400 mg imatinib (sous forme de mésylate d'imatinib) Inhibiteur de la protéine-kinase Natco Pharma (Canada) Inc. 2000 Argentia Road, Plaza 1, Suite 200 Mississauga, ON Canada L5N 1P7 Date d’approbation : 2026-05-15 Numéro de contrôle de la présentation : 306505",normalized_name_and_strength,00084861,1a58f15757b1d3cd34fc879a716a9442857f295a0bac279694edc250538e408e,https://pdf.hres.ca/dpd_pm/00084861.PDF,pending,,,,
pm_fact_5c7614ead58d8d6c07a8,hc_pm_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7,NAT-IMATINIB,fr,development,multi_variant,oral,active_ingredients,"{""name"":""Imatinib"",""strength"":400,""unit"":""MG""}",1,"NAT-IMATINIB (imatinib) Page 1 de 88 Monographie de produit Avec Renseignements destinés aux patient·e·s PrNAT-IMATINIB Comprimés de mésylate d'imatinib Pour utilisation oral Comprimés, 100 mg et 400 mg imatinib (sous forme de mésylate d'imatinib) Inhibiteur de la protéine-kinase Natco Pharma (Canada) Inc. 2000 Argentia Road, Plaza 1, Suite 200 Mississauga, ON Canada L5N 1P7 Date d’approbation : 2026-05-15 Numéro de contrôle de la présentation : 306505",normalized_name_and_strength,00084861,1a58f15757b1d3cd34fc879a716a9442857f295a0bac279694edc250538e408e,https://pdf.hres.ca/dpd_pm/00084861.PDF,pending,,,,
pm_fact_e7aafe6318d6dbb51dd3,hc_pm_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7,NAT-IMATINIB,fr,development,multi_variant,oral,brand_name,NAT-IMATINIB,1,"NAT-IMATINIB (imatinib) Page 1 de 88 Monographie de produit Avec Renseignements destinés aux patient·e·s PrNAT-IMATINIB Comprimés de mésylate d'imatinib Pour utilisation oral Comprimés, 100 mg et 400 mg imatinib (sous forme de mésylate d'imatinib) Inhibiteur de la protéine-kinase Natco Pharma (Canada) Inc. 2000 Argentia Road, Plaza 1, Suite 200 Mississauga, ON Canada L5N 1P7 Date d’approbation : 2026-05-15 Numéro de contrôle de la présentation : 306505",normalized_exact,00084861,1a58f15757b1d3cd34fc879a716a9442857f295a0bac279694edc250538e408e,https://pdf.hres.ca/dpd_pm/00084861.PDF,pending,,,,
pm_fact_e4c210b70944b7a0f203,hc_pm_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7,NAT-IMATINIB,fr,development,multi_variant,oral,dosage_forms,Comprimé,1,"NAT-IMATINIB (imatinib) Page 1 de 88 Monographie de produit Avec Renseignements destinés aux patient·e·s PrNAT-IMATINIB Comprimés de mésylate d'imatinib Pour utilisation oral Comprimés, 100 mg et 400 mg imatinib (sous forme de mésylate d'imatinib) Inhibiteur de la protéine-kinase Natco Pharma (Canada) Inc. 2000 Argentia Road, Plaza 1, Suite 200 Mississauga, ON Canada L5N 1P7 Date d’approbation : 2026-05-15 Numéro de contrôle de la présentation : 306505",normalized_exact,00084861,1a58f15757b1d3cd34fc879a716a9442857f295a0bac279694edc250538e408e,https://pdf.hres.ca/dpd_pm/00084861.PDF,pending,,,,
pm_fact_ccb7142a7dbb0aeadd20,hc_pm_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7,NAT-IMATINIB,fr,development,multi_variant,oral,routes,Orale,6,"NAT-IMATINIB (imatinib) Page 6 de 88 des hémopathies malignes et/ou des sarcomes. La dose prescrite doit être administrée par voie orale pendant le repas et avec un grand verre d’eau afin de minimiser le risque de malaises gastro-intestinaux. La dose de 400 mg ou de 600 mg doit être administrée 1 fois par jour, alors que la dose de 800 mg doit être administrée à raison de 400 mg 2 fois par jour (le matin et le soir). Les données sur l’efficacité de la prise quotidienne de 800 mg sont limitées. Si le patient est incapable d’avaler les comprimés pelliculés, on peut les dissoudre dans un verre d’eau ou de jus de pomme. Pour ce faire, on dépose le nombre voulu de comprimés dans le volume de liquide approprié (environ 50 mL pour un",normalized_exact,00084861,1a58f15757b1d3cd34fc879a716a9442857f295a0bac279694edc250538e408e,https://pdf.hres.ca/dpd_pm/00084861.PDF,pending,,,,
pm_fact_7ab5be3b0aab16df68d6,hc_pm_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5,LATISSE,en,development,single_ingredient,topical,active_ingredients,"{""name"":""BIMATOPROST"",""strength"":0.03,""unit"":""%""}",1,"LATISSE (bimatoprost) Page 1 of 29 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrLATISSE® bimatoprost topical solution Solution, 0.03% w/v, Topical Prostamide Analogue Submission Control Number: 266211 AbbVie Corporation 8401 Trans-Canada Highway St-Laurent, Quebec H4S 1Z1 Date of Initial Authorization: MAY 05, 2010 Date of Revision: AUG 25, 2022",normalized_name_and_strength,00067448,d713adcbed674f8169d05001c3ea015c2ca23307931131f81cc5cc5c3976af00,https://pdf.hres.ca/dpd_pm/00067448.PDF,pending,,,,
pm_fact_0b7c6ec49af2bcb6859d,hc_pm_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5,LATISSE,en,development,single_ingredient,topical,brand_name,LATISSE,1,"LATISSE (bimatoprost) Page 1 of 29 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrLATISSE® bimatoprost topical solution Solution, 0.03% w/v, Topical Prostamide Analogue Submission Control Number: 266211 AbbVie Corporation 8401 Trans-Canada Highway St-Laurent, Quebec H4S 1Z1 Date of Initial Authorization: MAY 05, 2010 Date of Revision: AUG 25, 2022",normalized_exact,00067448,d713adcbed674f8169d05001c3ea015c2ca23307931131f81cc5cc5c3976af00,https://pdf.hres.ca/dpd_pm/00067448.PDF,pending,,,,
pm_fact_92567cc03a222b91adfe,hc_pm_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5,LATISSE,en,development,single_ingredient,topical,dosage_forms,SOLUTION,1,"LATISSE (bimatoprost) Page 1 of 29 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrLATISSE® bimatoprost topical solution Solution, 0.03% w/v, Topical Prostamide Analogue Submission Control Number: 266211 AbbVie Corporation 8401 Trans-Canada Highway St-Laurent, Quebec H4S 1Z1 Date of Initial Authorization: MAY 05, 2010 Date of Revision: AUG 25, 2022",normalized_exact,00067448,d713adcbed674f8169d05001c3ea015c2ca23307931131f81cc5cc5c3976af00,https://pdf.hres.ca/dpd_pm/00067448.PDF,pending,,,,
pm_fact_7bba2b40f1224df6b3b3,hc_pm_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5,LATISSE,en,development,single_ingredient,topical,routes,TOPICAL,1,"LATISSE (bimatoprost) Page 1 of 29 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrLATISSE® bimatoprost topical solution Solution, 0.03% w/v, Topical Prostamide Analogue Submission Control Number: 266211 AbbVie Corporation 8401 Trans-Canada Highway St-Laurent, Quebec H4S 1Z1 Date of Initial Authorization: MAY 05, 2010 Date of Revision: AUG 25, 2022",normalized_exact,00067448,d713adcbed674f8169d05001c3ea015c2ca23307931131f81cc5cc5c3976af00,https://pdf.hres.ca/dpd_pm/00067448.PDF,pending,,,,
pm_fact_8894d6f79608e97b6eb5,hc_pm_7c564b021ccc75e5_fr,hc_dpd_7c564b021ccc75e5_fr,hc_dpd_7c564b021ccc75e5,LATISSE,fr,development,single_ingredient,topical,active_ingredients,"{""name"":""Bimatoprost"",""strength"":0.03,""unit"":""%""}",1,"LATISSE (bimatoprost) Page 1 de 32 MONOGRAPHIE AVEC RENSEIGNEMENTS DESTINÉS AUX PATIENTS PrLATISSE® solution topique de bimatoprost Solution, 0,03% p/v, topique Analogue de prostamide Date d’autorisation initiale : 5 mai 2010 Date de révision : 25 août 2022 Corporation AbbVie 8401, route Transcanadienne Saint-Laurent, Québec H4S 1Z1 Numéro de contrôle de la présentation : 266211",normalized_name_and_strength,00067169,f1860d6fa3d4770da843d4dd7b0792189499ad796f069b06d02489965a2344c7,https://pdf.hres.ca/dpd_pm/00067169.PDF,pending,,,,
pm_fact_ba72e0c35d0455d98b30,hc_pm_7c564b021ccc75e5_fr,hc_dpd_7c564b021ccc75e5_fr,hc_dpd_7c564b021ccc75e5,LATISSE,fr,development,single_ingredient,topical,brand_name,LATISSE,1,"LATISSE (bimatoprost) Page 1 de 32 MONOGRAPHIE AVEC RENSEIGNEMENTS DESTINÉS AUX PATIENTS PrLATISSE® solution topique de bimatoprost Solution, 0,03% p/v, topique Analogue de prostamide Date d’autorisation initiale : 5 mai 2010 Date de révision : 25 août 2022 Corporation AbbVie 8401, route Transcanadienne Saint-Laurent, Québec H4S 1Z1 Numéro de contrôle de la présentation : 266211",normalized_exact,00067169,f1860d6fa3d4770da843d4dd7b0792189499ad796f069b06d02489965a2344c7,https://pdf.hres.ca/dpd_pm/00067169.PDF,pending,,,,
